Sitio,Ano,Latitud,Longitud,Habitat,Esfuerzo_min,Riqueza_abejas,Riqueza_diptera,Riqueza_otros,Abundancia_abejas,Abundancia_diptera,Abundancia_otros,Abundancia_x_min
ES1ACH01,2022,37.25022,-6.74492,Zona_natural,120,19,2,11,52,3,71,"0,433333333333333"
ES1ALM01,2022,37.22261,-6.49975,Zona_natural,120,3,2,7,12,3,21,"0,1"
ES1AZD01,2022,37.25774,-6.20492,Zona_natural,120,18,2,7,46,4,67,"0,383333333333333"
ES1AZN01,2022,37.23483,-6.16897,Zona_natural,120,25,5,7,65,6,185,"0,541666666666667"
ES1BON01,2022,37.331111,-6.667778,Zona_natural,120,8,0,9,39,0,79,"0,325"
ES1CAI01,2022,37.3,-6.689722,Zona_natural,120,23,6,16,47,10,99,"0,391666666666667"
ES1CAM01,2022,37.27652,-6.22105,Zona_natural,120,23,0,7,60,0,48,"0,5"
ES1CON01,2022,37.29183,-6.75247,Zona_natural,120,14,2,12,40,3,84,"0,333333333333333"
ES1CRU01,2022,37.33639,-6.48321,Zona_natural,120,10,2,8,22,4,87,"0,183333333333333"
ES1CUN01,2022,37.23293,-6.55494,Zona_natural,120,10,4,6,21,11,43,"0,175"
ES1CUT01,2022,37.34943,-6.50578,Zona_natural,120,22,5,16,55,20,61,"0,458333333333333"
ES1DEH01,2022,37.35591,-6.60393,Zona_natural,120,14,3,9,76,4,55,"0,633333333333333"
ES1DUN01,2022,37.36809,-6.54945,Zona_natural,120,21,6,12,65,12,78,"0,541666666666667"
ES1ECO01,2022,37.30863,-6.46184,Zona_natural,120,7,1,6,13,1,27,"0,108333333333333"
ES1ENT01,2022,37.18759,-6.49773,Zona_natural,120,30,2,15,68,2,58,"0,566666666666667"
ES1ESP01,2022,37.28172,-6.55538,Zona_natural,120,16,3,9,44,8,38,"0,366666666666667"
ES1HER01,2022,37.277778,-6.600278,Zona_natural,120,9,4,5,13,5,95,"0,108333333333333"
ES1HIN01,2022,37.28925,-6.43359,Zona_natural,120,17,4,5,33,23,74,"0,275"
ES1MAJ01,2022,37.22494,-6.19798,Zona_natural,120,20,4,8,70,4,42,"0,583333333333333"
ES1MEI01,2022,37.24388,-6.60103,Zona_natural,120,7,5,9,9,8,33,"0,075"
ES1MIA01,2022,37.305556,-6.6125,Zona_natural,120,20,5,16,153,7,34,"1,275"
ES1PER01,2022,37.28306,-6.38197,Zona_natural,120,15,5,4,26,25,14,"0,216666666666667"
ES1PIN01,2022,37.19594,-6.76125,Zona_natural,120,15,0,15,37,0,100,"0,308333333333333"
ES1POI01,2022,37.234167,-6.383889,Zona_natural,120,23,5,6,33,8,20,"0,275"
ES1POZ01,2022,37.24921,-6.66097,Zona_natural,120,20,5,22,69,16,127,"0,575"
ES1ROC01,2022,37.12381,-6.50691,Zona_natural,120,13,2,9,44,3,121,"0,366666666666667"
ES1TOR01,2022,37.24988,-6.23855,Zona_natural,120,23,0,11,66,0,175,"0,55"
ES1URB01,2022,37.28806,-6.67508,Zona_natural,120,15,2,9,37,10,61,"0,308333333333333"
ES1VIE01,2022,37.23926,-6.2808,Zona_natural,120,23,7,20,60,17,90,"0,5"
ES1VIS01,2022,37.2167,-6.30381,Zona_natural,120,11,1,5,29,1,19,"0,241666666666667"
AC,2023,37.604103,-5.8702192,Melocoton,80,10,3,3,21,15,6,"0,2625"
AHQ,2023,37.4348103,-5.9442168,Melocoton,80,5,3,3,49,12,21,"0,6125"
AT,2023,37.5836922,-5.9345506,Melocoton,80,2,2,2,12,4,17,"0,15"
PPE,2023,37.5481628,-5.9094094,Melocoton,80,0,2,2,0,4,13,0
PQ,2023,37.4235617,-6.0163071,Melocoton,80,0,4,3,0,6,19,0
PSJ,2023,37.488445,-5.9475667,Melocoton,80,1,2,2,12,7,4,"0,15"
RCB,2023,37.5240052,-5.8818075,Melocoton,80,1,1,1,1,2,0,"0,0125"
RCV,2023,37.488073,-5.8837766,Melocoton,80,0,0,0,0,0,12,0
RJ1,2023,37.476992,-5.9211163000000004,Melocoton,80,1,1,0,1,1,6,"0,0125"
