Sitio,Ano,Latitud,Longitud,Habitat,Esfuerzo_min,Riqueza_abejas,Riqueza_diptera,Riqueza_otros,Abundancia_abejas,Abundancia_diptera,Abundancia_otros,Abundancia_x_min,BayRidge,SVR,GB
ES1ACH01,2022,37.25022,-6.74492,Zona_natural,120,19,2,11,52,3,71,"0,433333333333333",-3.2564386739141784,-2.3750276719785166,-3.0367058133996534
ES1ALM01,2022,37.22261,-6.49975,Zona_natural,120,3,2,7,12,3,21,"0,1",-3.01298185790219,-2.37720100882925,-2.6293363119425988
ES1AZD01,2022,37.25774,-6.20492,Zona_natural,120,18,2,7,46,4,67,"0,383333333333333",-2.980330730662402,-2.3823678408436715,-2.6293363119425988
ES1AZN01,2022,37.23483,-6.16897,Zona_natural,120,25,5,7,65,6,185,"0,541666666666667",-2.9834974662954243,-2.385847011054133,-2.6293363119425988
ES1BON01,2022,37.331111,-6.667778,Zona_natural,120,8,0,9,39,0,79,"0,325",-3.250913153424789,-2.2903505703490943,-3.0367058133996534
ES1CAI01,2022,37.3,-6.689722,Zona_natural,120,23,6,16,47,10,99,"0,391666666666667",-3.307345879770431,-2.3605249413583844,-3.0367058133996534
ES1CAM01,2022,37.27652,-6.22105,Zona_natural,120,23,0,7,60,0,48,"0,5",-3.0524834055926022,-2.3995077492746226,-2.6293363119425988
ES1CON01,2022,37.29183,-6.75247,Zona_natural,120,14,2,12,40,3,84,"0,333333333333333",-3.201072005799804,-2.299602654161102,-3.0367058133996534
ES1CRU01,2022,37.33639,-6.48321,Zona_natural,120,10,2,8,22,4,87,"0,183333333333333",-3.1360956372742006,-2.3993777760767654,-3.0367058133996534
ES1CUN01,2022,37.23293,-6.55494,Zona_natural,120,10,4,6,21,11,43,"0,175",-3.0784788064812045,-2.386401789560984,-3.0367058133996534
ES1CUT01,2022,37.34943,-6.50578,Zona_natural,120,22,5,16,55,20,61,"0,458333333333333",-3.2741892122880607,-2.4005389904684384,-3.0367058133996534
ES1DEH01,2022,37.35591,-6.60393,Zona_natural,120,14,3,9,76,4,55,"0,633333333333333",-3.028919339433437,-2.36656474842861,-3.0367058133996534
ES1DUN01,2022,37.36809,-6.54945,Zona_natural,120,21,6,12,65,12,78,"0,541666666666667",-3.3388512655955953,-2.3050438876943136,-3.0367058133996534
ES1ECO01,2022,37.30863,-6.46184,Zona_natural,120,7,1,6,13,1,27,"0,108333333333333",-2.9219228272330278,-2.378075844041545,-3.0367058133996534
ES1ENT01,2022,37.18759,-6.49773,Zona_natural,120,30,2,15,68,2,58,"0,566666666666667",-3.1553986351128867,-2.2796595816851393,-3.0367058133996534
ES1ESP01,2022,37.28172,-6.55538,Zona_natural,120,16,3,9,44,8,38,"0,366666666666667",-3.1213612581089616,-2.368955481875677,-3.0367058133996534
ES1HER01,2022,37.277778,-6.600278,Zona_natural,120,9,4,5,13,5,95,"0,108333333333333",-3.1951597198418358,-2.3722370016024326,-3.0367058133996534
ES1HIN01,2022,37.28925,-6.43359,Zona_natural,120,17,4,5,33,23,74,"0,275",-3.0145210785687215,-2.387797914861381,-2.6293363119425988
ES1MAJ01,2022,37.22494,-6.19798,Zona_natural,120,20,4,8,70,4,42,"0,583333333333333",-2.8837977777572728,-2.3825651527598546,-2.6293363119425988
ES1MEI01,2022,37.24388,-6.60103,Zona_natural,120,7,5,9,9,8,33,"0,075",-3.23478111167067,-2.3745829972868564,-3.0367058133996534
ES1MIA01,2022,37.305556,-6.6125,Zona_natural,120,20,5,16,153,7,34,"1,275",-3.3622013243924234,-2.369037950298352,-3.0367058133996534
ES1PER01,2022,37.28306,-6.38197,Zona_natural,120,15,5,4,26,25,14,"0,216666666666667",-3.1232439360813484,-2.3446101598500557,-2.6293363119425988
ES1PIN01,2022,37.19594,-6.76125,Zona_natural,120,15,0,15,37,0,100,"0,308333333333333",-3.445953330248536,-2.4043684654892568,-3.0367058133996534
ES1POI01,2022,37.234167,-6.383889,Zona_natural,120,23,5,6,33,8,20,"0,275",-2.913217943095657,-2.3806174888237126,-2.6293363119425988
ES1POZ01,2022,37.24921,-6.66097,Zona_natural,120,20,5,22,69,16,127,"0,575",-3.222938379821361,-2.3997246982491283,-2.6293363119425988
ES1ROC01,2022,37.12381,-6.50691,Zona_natural,120,13,2,9,44,3,121,"0,366666666666667",-3.3136062513577387,-2.3807197083274114,-3.0367058133996534
ES1TOR01,2022,37.24988,-6.23855,Zona_natural,120,23,0,11,66,0,175,"0,55",-2.824226814552988,-2.361468622971509,-2.6293363119425988
ES1URB01,2022,37.28806,-6.67508,Zona_natural,120,15,2,9,37,10,61,"0,308333333333333",-3.1830027387299937,-2.353656742420607,-3.0367058133996534
ES1VIE01,2022,37.23926,-6.2808,Zona_natural,120,23,7,20,60,17,90,"0,5",-3.186600810974635,-2.3771693077847957,-3.0367058133996534
ES1VIS01,2022,37.2167,-6.30381,Zona_natural,120,11,1,5,29,1,19,"0,241666666666667",-3.097426022391815,-2.389695251768339,-3.0367058133996534
AC,2023,37.604103,-5.8702192,Melocoton,80,10,3,3,21,15,6,"0,2625",-3.3232459037578086,-2.4082562567212418,-2.4388186832817023
AHQ,2023,37.4348103,-5.9442168,Melocoton,80,5,3,3,49,12,21,"0,6125",-2.828577214131833,-2.164602876757955,-2.4388186832817023
AT,2023,37.5836922,-5.9345506,Melocoton,80,2,2,2,12,4,17,"0,15",-3.21772783113754,-2.4029685584561116,-2.4388186832817023
PPE,2023,37.5481628,-5.9094094,Melocoton,80,0,2,2,0,4,13,0,-2.8876267208138557,-2.3494484252860772,-2.4388186832817023
PQ,2023,37.4235617,-6.0163071,Melocoton,80,0,4,3,0,6,19,0,-3.1168178329419183,-2.2656399061115824,-2.4388186832817023
PSJ,2023,37.488445,-5.9475667,Melocoton,80,1,2,2,12,7,4,"0,15",-2.9366067060678276,-2.2136170646760944,-2.4388186832817023
RCB,2023,37.5240052,-5.8818075,Melocoton,80,1,1,1,1,2,0,"0,0125",-2.8253242033139028,-2.283286991730819,-2.4388186832817023
RCV,2023,37.488073,-5.8837766,Melocoton,80,0,0,0,0,0,12,0,-2.626473599226106,-2.162724398221719,-2.4388186832817023
RJ1,2023,37.476992,-5.9211163000000004,Melocoton,80,1,1,0,1,1,6,"0,0125",-2.7891256329625365,-2.137427384778228,-2.4388186832817023
RJ16,2023,37.4701785,-5.9172,Melocoton,80,2,3,0,6,14,3,"0,075",-2.685990111239402,-2.173878878436824,-2.4388186832817023
RJ2,2023,37.4719691,-5.901102,Melocoton,80,2,4,2,23,11,8,"0,2875",-2.6294118914951485,-2.1793861913369494,-2.4388186832817023
RMI,2023,37.7099967,-5.9349672,Melocoton,80,3,6,0,9,13,133,"0,1125",-2.5071878386904247,-2.154074789523457,-2.4204999030100027
RMO,2023,37.699565,-5.8639758,Melocoton,80,1,1,4,20,7,27,"0,25",-2.6891463683609182,-2.282924791913823,-2.0314491818246476
SSH,2023,37.6708586,-5.497438,Melocoton,80,8,4,1,10,19,12,"0,125",-3.0072561990346696,-2.3854652735014885,-2.4388186832817023
SSM,2023,37.6163601,-5.6561561,Melocoton,80,12,4,2,126,63,28,"1,575",-3.1680680812199253,-2.405977740271115,-2.4388186832817023
SSS,2023,37.6784449,-5.447756,Melocoton,80,1,3,4,3,32,9,"0,0375",-3.0483708540175707,-2.4030576932155032,-2.4388186832817023
Casilla_Aranda,2020,37.624877,-4.518691,Olivar,180,13,9,17,114,58,81,"0,633333333333333",-2.9465382194920333,-2.3219761420809806,-2.8278694044670574
Casona,2020,37.74612,-3.62784,Olivar,180,26,5,14,194,11,25,"1,07777777777778",-3.393628061672563,-2.4172994177489153,-2.8278694044670574
Cortijo_Guadiana_extensivo,2020,37.897958,-3.209407,Olivar,180,17,7,28,393,47,337,"2,18333333333333",-3.0123170336446057,-2.356340466863678,-3.4257565345850085
David_Lantejuela,2020,37.353015,-5.298202,Olivar,180,21,13,15,290,61,80,"1,61111111111111",-2.537980982623162,-2.2845023127687636,-2.4388186832817023
La_Luna,2020,38.185758,-4.750848,Olivar,180,17,12,15,30,46,117,"0,166666666666667",-2.905784886372426,-2.269933987955282,-2.8278694044670574
Monva,2020,37.87143,-3.588215,Olivar,180,18,13,13,128,37,55,"0,711111111111111",-3.196086254479421,-2.3678450742244124,-3.4257565345850085
Moraleda,2020,37.181332,-3.975632,Olivar,180,16,7,15,414,13,43,"2,3",-3.225269933872574,-2.4335411485528957,-2.8278694044670574
Peña_del_Gallo,2020,36.994083,-5.470297,Olivar,180,14,6,14,114,61,45,"0,633333333333333",-3.113509413013984,-2.3167662547294903,-3.4257565345850085
Piedras_Cucas,2020,37.768521,-4.102191,Olivar,180,20,13,15,160,61,123,"0,888888888888889",-3.1575118152809734,-2.36286423555244,-2.8278694044670574
Tobazo,2020,37.555699,-4.041627,Olivar,180,15,10,20,282,74,66,"1,56666666666667",-3.351819653932239,-2.4190757840487063,-2.8278694044670574
Toquillas,2020,37.558716,-4.403826,Olivar,180,16,13,15,110,29,66,"0,611111111111111",-3.204308322522367,-2.3944098962421902,-2.8278694044670574
Torres_de_Albanchez,2020,38.400195,-2.652453,Olivar,180,14,9,14,201,29,89,"1,11666666666667",-2.9869371400550997,-2.371191083470977,-2.8278694044670574
Buenas_noches,2021,36.3896336254593,-5.58834510073453,Herriza,168,6,12,5,20,19,14,"0,119047619047619",-3.1540088119567034,-2.4004943338450344,-3.018387033127954
Fates,2021,36.12025,-5.669833,Herriza,168,13,6,13,34,19,54,"0,202380952380952",-3.262862145499472,-2.418953011264334,-3.018387033127954
Marrufo,2021,36.573917,-5.536583,Herriza,168,18,9,14,33,37,50,"0,196428571428571",-3.2124709016575257,-2.4179086292569734,-3.018387033127954
Montecoche,2021,36.2775290209507,-5.54787121675272,Herriza,168,17,11,12,40,19,27,"0,238095238095238",-3.2141934712460403,-2.415919244249835,-3.018387033127954
Montero,2021,36.47675,-5.600111,Herriza,168,11,5,7,27,10,18,"0,160714285714286",-3.2518439665832584,-2.4247028211192383,-3.018387033127954
M_a1,2020,36.8411111,-2.12935,Matorral,60,NA,NA,NA,13,3,6,"0,216666666666667",-3.24834246746262,-2.38937489072253,-3.0367058133996534
M_a2,2020,36.8413889,-2.128611111,Matorral,60,NA,NA,NA,11,2,4,"0,183333333333333",-3.2601645359272036,-2.38937489072253,-3.0367058133996534
M_a3,2020,36.8425,-2.1275,Matorral,60,NA,NA,NA,21,3,3,"0,35",-3.300207942784411,-2.38937489072253,-3.0367058133996534
M_a4,2020,36.84374167,-2.12459722,Matorral,60,NA,NA,NA,1,0,0,"0,0166666666666667",-3.3417873849831916,-2.38937489072253,-3.0367058133996534
S_a1,2020,36.84671944,-2.15596111,Matorral,60,NA,NA,NA,2,3,0,"0,0333333333333333",-3.3331075336571674,-2.38937489072253,-3.0367058133996534
S_a2,2020,36.84698889,-2.15552222,Matorral,60,NA,NA,NA,0,0,0,0,-3.3456097555053512,-2.38937489072253,-3.0367058133996534
S_a3,2020,36.84811111,-2.15476944,Matorral,60,NA,NA,NA,0,0,1,0,-3.3679086448310924,-2.38937489072253,-3.0367058133996534
S_a4,2020,36.85024722,-2.15315,Matorral,60,NA,NA,NA,4,4,0,"0,0666666666666667",-3.3796138730157637,-2.38937489072253,-3.0367058133996534
A_b,2020,36.96067778,-1.99682778,Matorral,60,NA,NA,NA,0,4,7,0,-3.2440852557662225,-2.399741630731796,-3.0367058133996534
A_c,2020,36.948055600000004,-1.952222222,Matorral,60,NA,NA,NA,2,2,0,"0,0333333333333333",-3.3589922136933263,-2.389376713576339,-3.0367058133996534
B_a1,2020,36.9988889,-2.051197222,Matorral,60,NA,NA,NA,5,1,1,"0,0833333333333333",-3.326969259988438,-2.412186644595547,-3.0367058133996534
B_a2,2020,36.9988889,-2.050483333,Matorral,60,NA,NA,NA,15,0,1,"0,25",-3.326969259988438,-2.412186644595547,-3.0367058133996534
B_a3,2020,36.9988889,-2.049244444,Matorral,60,NA,NA,NA,37,4,9,"0,616666666666667",-3.3448031049663265,-2.412329335585903,-3.0367058133996534
B_a4,2020,37.0002778,-2.046141667,Matorral,60,NA,NA,NA,18,1,3,"0,3",-3.3313715725330546,-2.409808899966871,-3.0367058133996534
C_b,2020,36.99322778,-2.09266389,Matorral,60,NA,NA,NA,4,0,0,"0,0666666666666667",-3.424577027870222,-2.4098216047448764,-3.4257565345850085
E_a1,2020,36.9733333,-2.124508333,Matorral,60,NA,NA,NA,2,4,0,"0,0333333333333333",-3.3254561162929264,-2.4098054385080228,-3.4257565345850085
E_a2,2020,36.97420278,-2.12474444,Matorral,60,NA,NA,NA,0,4,1,0,-3.313240639982579,-2.4117634034741573,-3.4257565345850085
E_a3,2020,36.97448611,-2.12864167,Matorral,60,NA,NA,NA,0,1,0,0,-3.309859108456436,-2.4115809591524107,-3.4257565345850085
E_a4,2020,36.9772222,-2.129525,Matorral,60,NA,NA,NA,1,3,2,"0,0166666666666667",-3.351310646912425,-2.4140598076616855,-3.4257565345850085
F_b,2020,36.9166667,-2.053836111,Matorral,60,NA,NA,NA,5,3,4,"0,0833333333333333",-3.2245050292102464,-2.411769612927532,-3.0367058133996534
H_a1,2020,36.91945,-2.11865833,Matorral,60,NA,NA,NA,3,2,0,"0,05",-3.040563638453709,-2.24427037415817,-2.6293363119425988
I_a1,2020,36.88548611,-2.21665833,Matorral,60,NA,NA,NA,2,4,8,"0,0333333333333333",-3.3889596638433317,-2.38937489072253,-3.0367058133996534
I_a2,2020,36.88513611,-2.21679167,Matorral,60,NA,NA,NA,0,2,2,0,-3.395818137550452,-2.38937489072253,-3.0367058133996534
I_a3,2020,36.88414167,-2.21739444,Matorral,60,NA,NA,NA,13,3,4,"0,216666666666667",-3.386445778521729,-2.38937489072253,-3.0367058133996534
I_a4,2020,36.882925,-2.22443056,Matorral,60,NA,NA,NA,18,0,9,"0,3",-3.5590601353628033,-2.38937489072253,-3.0367058133996534
J_a1,2020,36.9002778,-2.125627778,Matorral,60,NA,NA,NA,5,0,2,"0,0833333333333333",-3.2208804718880293,-2.384454673507277,-3.0367058133996534
J_a2,2020,36.900141669999996,-2.12482778,Matorral,60,NA,NA,NA,0,0,0,0,-3.206512063178719,-2.386798381006599,-3.0367058133996534
J_a3,2020,36.89948611,-2.12394167,Matorral,60,NA,NA,NA,3,0,0,"0,05",-3.2049131070665142,-2.3946289524595588,-3.0367058133996534
J_a4,2020,36.8972222,-2.121111111,Matorral,60,NA,NA,NA,1,3,2,"0,0166666666666667",-3.2932281953392506,-2.3961215856574647,-3.0367058133996534
